fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
-0.7832141,0.19119997,0.009406206,-0.016566643,-0.60599697,0.82300496,-0.06537822,-1.7798021,-0.11507303,-0.21014415,2.3546472,1.353227712704073,white
-0.32037044,-0.47434643,1.1105256,0.51802444,-0.20093216,1.1566596,0.90291655,0.37464994,-0.052874237,-0.5461783,-0.91546416,0.2079990492367857,white
-1.0917766,-1.1201546,0.14704613,-0.8666191,-0.32503033,1.9948184,0.80589545,-1.4496307,1.0045053,2.4781287,1.096912,2.4984563761713603,white
0.60531694,-0.61378014,-0.40351355,-0.91993654,-0.70019513,0.52435696,0.48877573,-0.5124774,1.377698,-0.14293733,-0.07697409,1.353227712704073,white
-0.05037827,-1.1201546,-0.5411535,1.0850593,1.897386,1.183664,0.8713017,0.36130968,-0.426067,-0.6133851,-0.2446721,0.2079990492367857,white
-1.0917766,-0.26929173,-1.8487327,-1.5143753,-0.54334956,-1.1936014,-1.6369567,-0.76594234,0.88010764,-1.2182465,-1.0831622,-0.9372296142305016,white
3.1509573,0.2550422,1.2481655,-0.8666191,1.044465,-0.33979407,-1.0115169,0.8815798,-0.426067,0.2603036,0.0068749217,-0.9372296142305016,red
0.7595982,0.6893025,-0.5411535,-0.62573993,0.22971547,-1.3263547,-1.7323595,0.47803694,0.19592093,-0.008523691,-0.2446721,0.2079990492367857,red
0.3738951,0.38134038,1.1793455,0.79546577,-0.60599697,-1.1936014,0.18772335,0.634785,0.69351125,1.5372332,-0.41237012,0.2079990492367857,white
-0.39751104,-0.47434643,1.1793455,0.8613675,-0.10816867,0.95293045,1.0156136,0.29460835,-0.17727183,-0.3445578,-0.83161515,-0.9372296142305016,white
-1.2460577,0.56742054,0.14704613,-0.5819735,-1.0479447,0.43957388,0.009534836,-1.8498385,0.009324553,-1.016626,1.9354022,1.353227712704073,white
-0.011807964,-1.1949569,-0.19705367,-1.3599098,-0.76314604,0.6809767,0.34615454,-1.7064307,-0.6126634,-0.88221234,1.348459,1.353227712704073,white
0.9138794,-0.26929173,0.5599659,-0.91993654,0.35171622,-1.6325186,-2.1940908,0.4446863,1.066704,0.46192405,0.0068749217,-0.9372296142305016,red
-0.93749535,-0.13522105,-0.33469358,-0.62573993,-0.4184161,-0.41423336,0.31111985,-1.726441,0.6313125,-0.81500554,1.8515531,1.353227712704073,white
-0.011807964,1.7960315,-1.7110928,-0.49817547,0.6547283,-0.6621889,-0.16078106,0.92827076,1.8130895,0.05868313,-0.6639171,-0.9372296142305016,red
-0.08894858,-1.3465159,0.5599659,-1.2201787,-0.13906041,1.1566596,0.48877573,-0.49913713,0.5069149,2.8813696,-0.5800681,1.353227712704073,white
-0.08894858,1.5528225,-2.1928325,-0.71739894,1.0742519,-1.4717698,-2.6754186,0.06115381,1.2533004,0.12588996,0.845365,1.353227712704073,red
0.06533265,-0.82720524,1.1793455,-0.8666191,-0.54334956,0.82300496,0.6467858,-1.1661501,0.6313125,-0.6133851,1.7677041,1.353227712704073,white
1.4538637,-0.20199855,0.14704613,-0.765471,0.26025864,-1.0714799,-1.8885704,0.15453564,0.25811973,2.0748878,1.0130631,1.353227712704073,red
-0.7060735,-0.13522105,0.14704613,-0.6708532,-0.32503033,-0.33979407,-0.31699198,-0.6658904,0.5069149,-0.6805919,-0.2446721,-0.9372296142305016,white
-0.55179226,-0.82720524,0.6976058,-1.2883801,0.10725478,0.39534754,0.06676296,-0.6658904,-0.6126634,-1.016626,-0.6639171,0.2079990492367857,white
0.60531694,-0.61378014,-0.12823372,1.8975686,0.0151053285,0.78871804,0.91846573,1.6686552,-1.0480549,-0.21014415,-1.0831622,0.2079990492367857,white
-0.39751104,-0.40545735,-0.059413753,1.7514668,-0.60599697,0.82300496,0.87927115,1.0683435,0.25811973,0.19309677,-0.74776614,-0.9372296142305016,white
1.6852856,-0.61378014,0.078226164,-0.62573993,0.16854283,1.0726548,-0.3922995,1.0550032,1.5642943,2.4781287,-0.2446721,0.2079990492367857,red
1.2995825,1.7157136,-0.88525325,-0.04618516,3.3450835,1.0435929,0.6088892,1.301798,-0.30166942,2.6797493,-1.0831622,-0.9372296142305016,red
-0.32037044,-0.6843427,0.6976058,0.74401957,-0.3561291,1.183664,0.956615,0.3679798,0.009324553,-0.3445578,-0.9993132,0.2079990492367857,white
-0.011807964,0.06209506,-0.26587364,1.1917294,1.5764949,0.78871804,0.9414772,0.8949201,-1.607844,0.2603036,-0.91546416,-0.9372296142305016,white
-0.32037044,0.2550422,1.0417056,1.2911618,0.47326043,0.82300496,0.48877573,0.7014863,-1.4834465,2.343715,-1.0831622,-0.9372296142305016,white
-1.0146359,-0.20199855,1.0417056,0.8205274,-0.7946673,-0.41423336,0.45710257,-0.4657865,1.8752882,-0.6805919,0.845365,1.353227712704073,white
-0.47465166,-0.6843427,-0.33469358,0.39045995,-0.38725767,0.78871804,0.7548003,0.20122655,0.32031852,1.5372332,-0.83161515,-0.9372296142305016,white
-1.400339,1.2176111,-1.0917132,-0.45800674,-0.60599697,0.43957388,0.4027039,-2.0466073,-0.11507303,-0.008523691,2.2707982,2.4984563761713603,white
-0.6289329,-0.7554812,0.14704613,-1.0926143,-1.0161768,1.183664,0.2507517,-1.7064307,-0.23947062,1.1339923,1.0130631,0.2079990492367857,white
-0.6289329,-0.54378444,0.009406206,-1.4351091,-0.66876537,0.6809767,0.23836625,-1.1861606,0.5691137,0.32751042,0.25842196,1.353227712704073,white
-0.8603547,0.06209506,-0.47233352,-0.8666191,0.8651674,-2.5293062,-1.7323595,-0.01888775,0.88010764,-0.6133851,-0.3285211,-0.9372296142305016,red
-0.16608919,-1.1949569,0.009406206,-1.2883801,-0.73165536,0.2043858,-0.26300398,-1.6597397,0.071523346,-1.1510396,1.348459,0.2079990492367857,white
-0.32037044,0.1268866,1.4546254,1.152632,-0.077306286,0.56504476,0.6374054,0.53473306,-0.9236573,-0.88221234,-0.91546416,-0.9372296142305016,white
-0.011807964,-0.6843427,0.49114594,1.6134905,0.07656733,0.98375374,0.97902554,1.0683435,-1.4834465,-0.3445578,-1.2508602,1.353227712704073,white
-0.6289329,-0.61378014,0.009406206,-1.3970274,-0.44960445,-0.13606489,0.43559068,-1.4563009,0.19592093,-1.2182465,1.096912,-0.9372296142305016,white
1.6852856,-0.0031818151,1.8675451,-0.4189093,0.714993,-1.4717698,-1.6369567,0.9682915,-0.6126634,0.05868313,1.26461,0.2079990492367857,red
-0.32037044,-0.47434643,0.5599659,0.76136965,-0.29396132,0.85653824,0.87927115,0.377985,-0.11507303,-0.27735096,-0.9993132,-0.9372296142305016,white
-0.16608919,-0.8995245,-0.12823372,0.49751964,-0.57465816,0.3028524,0.31111985,-0.26568258,0.13372214,-0.14293733,0.25842196,-0.9372296142305016,white
0.7595982,1.4425119,-0.40351355,-0.6708532,0.13791326,0.15266211,-0.55596495,0.40133044,0.5069149,-0.6805919,-0.3285211,-0.9372296142305016,red
-0.39751104,-0.13522105,0.14704613,0.63537234,0.10725478,1.0435929,1.1400844,0.22790706,0.69351125,0.19309677,-0.16082309,-0.9372296142305016,white
-0.6289329,-0.06895135,-0.059413753,-0.8151729,-0.57465816,0.43957388,0.3803517,-1.566358,-0.9858561,-0.5461783,1.096912,0.2079990492367857,white
0.14247327,-0.61378014,0.6976058,1.5940721,0.32125896,0.95293045,1.0228202,1.0683435,-2.0432355,-0.74779874,-1.3347092,0.2079990492367857,white
-0.32037044,-0.40545735,-0.12823372,1.4929239,-0.262922,1.4971104,0.71969396,0.78486294,-0.3638682,-0.21014415,-0.74776614,0.2079990492367857,white
-0.7060735,0.19119997,-0.8164333,-0.765471,-0.23191229,0.95293045,0.97159433,-0.5991891,-0.30166942,-0.14293733,-0.74776614,-0.9372296142305016,white
0.45103574,-0.54378444,0.14704613,1.5644535,-0.3561291,1.4302806,0.91846573,1.6886656,0.009324553,1.4700264,-1.3347092,-0.9372296142305016,white
-0.39751104,-0.40545735,-0.12823372,1.5842656,-0.8262192,0.43957388,0.43559068,0.20122655,0.88010764,-0.21014415,1.26461,1.353227712704073,white
-0.47465166,1.4978417,-0.12823372,0.27496195,0.045850866,0.2544133,0.34615454,0.06782394,0.13372214,-1.016626,-1.2508602,-0.9372296142305016,white
-0.93749535,0.19119997,0.009406206,-1.2883801,-0.077306286,0.043636993,0.83077455,-0.185641,1.0045053,0.05868313,-1.4185582,-0.9372296142305016,white
-1.3231984,0.06209506,-0.40351355,-0.6708532,-1.0797437,0.3028524,0.2992483,-1.8364983,2.0618846,-0.27735096,2.1031,2.4984563761713603,white
1.5310043,-0.54378444,0.14704613,-1.2201787,-0.92105913,0.3028524,-0.05007847,-1.0327475,-1.7944404,-1.0838329,0.67766696,1.353227712704073,white
-0.7060735,-0.20199855,4.0697837,0.87739027,-0.66876537,1.0139667,1.0299907,-0.2523423,1.066704,-0.27735096,1.0130631,0.2079990492367857,white
1.1453012,2.8254032,-2.1928325,-1.0926143,0.29077312,-0.07378267,-1.5048155,0.2345772,0.32031852,0.12588996,-0.6639171,-0.9372296142305016,red
-0.32037044,-0.0031818151,0.8352457,0.67248994,-0.16998155,0.2043858,0.67456365,0.26792786,-0.48826578,-0.74779874,-0.83161515,-0.9372296142305016,white
1.1453012,-0.6843427,0.009406206,1.5342243,-0.3561291,0.48255426,0.7975053,1.6853305,-0.6126634,-0.41176462,-1.4185582,1.353227712704073,white
-0.16608919,-0.40545735,-0.19705367,-0.04618516,0.10725478,0.15266211,1.0299907,0.46803176,1.9996859,0.39471725,-0.16082309,-0.9372296142305016,white
-0.08894858,0.7496102,-0.5411535,-0.45800674,-0.48082277,-0.07378267,-0.14443216,-2.026597,-1.7322416,-1.016626,2.438496,2.4984563761713603,white
2.4566917,1.6617543,1.1793455,-0.71739894,4.1674733,-2.2511377,-2.496371,1.5686033,-0.3638682,0.66354454,-1.7539543,-3.2276869411650764,red
0.45103574,-0.33710858,-0.47233352,-0.20397887,-0.98443997,0.0991232,0.03843506,-1.7030957,-1.4834465,-1.0838329,2.1031,0.2079990492367857,white
0.99102,-0.06895135,0.28468606,1.6794982,-0.44960445,0.92147154,0.96412426,1.1683954,-0.86145854,-1.4870738,-0.41237012,0.2079990492367857,white
-0.7832141,-1.1949569,1.5234454,-1.0926143,2.099951,0.56504476,0.18772335,-0.49913713,0.071523346,-1.0838329,-1.3347092,0.2079990492367857,white
0.8367388,-0.13522105,0.49114594,-0.5819735,0.6848746,-0.57498217,-1.1359878,-0.08558905,0.5691137,1.60444,1.683855,1.353227712704073,red
-0.39751104,-0.54378444,0.078226164,-0.38082752,0.045850866,1.0726548,0.83077455,-0.4324358,-1.2346513,-0.3445578,-0.83161515,1.353227712704073,white
-0.32037044,-0.82720524,0.353506,0.67248994,-0.54334956,0.0991232,0.14852878,-0.87933457,-1.4834465,1.9404742,0.845365,0.2079990492367857,white
4.230926,1.6074586,1.1793455,-0.4189093,0.5943516,-2.2511377,-2.2638857,1.5686033,-0.48826578,0.2603036,0.761516,-0.9372296142305016,red
-1.0917766,1.6617543,-1.435813,-0.8666191,0.32125896,-0.49249166,-1.7323595,0.044478487,2.0618846,0.865165,0.34227094,0.2079990492367857,red
-1.0917766,0.56742054,-0.12823372,-0.6708532,-0.637366,0.043636993,0.41375038,-1.8998644,0.6313125,-0.41176462,2.019251,0.2079990492367857,white
-0.32037044,-0.61378014,0.21586609,0.55819315,-0.23191229,0.82300496,0.8225295,-0.098929316,0.4447161,0.12588996,0.0068749217,1.353227712704073,white
-0.2432298,-0.97244895,-0.26587364,0.25072888,0.07656733,-0.8531506,0.5895577,0.1678759,0.4447161,-1.1510396,-1.1670111,0.2079990492367857,white
-0.16608919,1.0450426,-0.47233352,-0.765471,0.442917,-2.869757,-2.0639546,0.53473306,0.19592093,0.66354454,-1.0831622,-0.9372296142305016,red
-0.16608919,-0.33710858,-0.40351355,-0.91993654,-0.4184161,0.43957388,0.4247122,-0.7325917,1.3154992,-0.21014415,0.17457294,2.4984563761713603,white
-0.47465166,0.19119997,1.3858054,1.3031298,-0.29396132,-1.6325186,0.18772335,0.634785,-0.9236573,-0.47897142,-0.91546416,-0.9372296142305016,white
0.68245757,-0.54378444,0.42232597,-0.07641441,-0.13906041,-0.49249166,0.41375038,-0.63253975,-0.052874237,-1.016626,0.845365,0.2079990492367857,white
0.68245757,1.928271,-0.6787934,-0.6708532,0.41254517,-1.4717698,-2.0030725,0.7014863,0.5069149,4.4943333,-0.16082309,-0.9372296142305016,red
-0.93749535,-0.97244895,-0.19705367,-1.2883801,-0.262922,1.452884,0.6467858,-1.0327475,1.9996859,0.39471725,0.509969,1.353227712704073,white
-0.32037044,0.6893025,0.353506,0.27496195,-0.262922,0.8893503,1.0442247,-0.29903322,-0.86145854,0.79795814,0.0068749217,-2.082458277697789,white
0.14247327,-0.8995245,0.28468606,-1.2201787,-0.54334956,0.82300496,0.20055315,-0.69924104,0.88010764,-1.2854533,-0.49621913,0.2079990492367857,white
0.06533265,2.0843544,0.009406206,-0.6708532,0.41254517,0.48255426,0.108229995,0.5414032,0.69351125,-0.14293733,-0.83161515,-0.9372296142305016,red
-0.32037044,-0.06895135,-0.7476134,-0.6708532,-0.3561291,-0.75468403,-0.49237612,-0.49913713,-0.30166942,-0.9494192,-0.91546416,0.2079990492367857,white
-1.0917766,-0.97244895,1.1793455,0.22608854,-0.48082277,0.82300496,0.28727743,-0.39908516,0.75571007,-1.016626,-0.83161515,1.353227712704073,white
-0.7832141,-0.61378014,-0.33469358,1.8449868,-0.48082277,0.95293045,0.41375038,0.73817205,0.071523346,-1.016626,0.0068749217,0.2079990492367857,white
2.0709887,2.3384373,-0.88525325,0.4342264,1.6643255,0.39534754,-0.33545047,1.3618292,-0.48826578,0.12588996,-0.91546416,-0.9372296142305016,red
2.610973,3.6387372,0.7664258,-0.38082752,0.624554,0.043636993,-0.128268,1.2350967,-0.86145854,0.2603036,-0.3285211,0.2079990492367857,red
0.14247327,-1.1949569,-0.33469358,1.7338032,-0.16998155,-0.013943521,0.47829574,1.2350967,-1.9810368,-0.6805919,-1.5024072,1.353227712704073,white
-0.55179226,-0.26929173,1.4546254,-0.91993654,-0.48082277,0.7177424,0.97902554,-0.8326436,0.25811973,0.39471725,-0.07697409,1.353227712704073,white
0.29675448,-0.8995245,0.28468606,-0.8151729,-0.38725767,-0.07378267,0.20055315,-0.7759475,0.4447161,0.05868313,0.67766696,0.2079990492367857,white
1.2995825,2.3634427,-0.95407325,-0.53947586,0.6547283,-0.75468403,-0.9820208,0.89825517,-0.11507303,-0.41176462,-0.6639171,0.2079990492367857,red
-0.6289329,-0.61378014,-0.40351355,0.87739027,-0.04647319,0.92147154,0.90291655,0.22790706,-0.6126634,-0.21014415,-0.83161515,-0.9372296142305016,white
-0.16608919,0.1268866,-0.12823372,0.57787216,-0.8578018,0.0991232,-0.14443216,-0.36573452,1.1289028,-0.74779874,0.761516,1.353227712704073,white
-0.16608919,1.6074586,-1.366993,-0.6708532,0.835188,-0.95841324,-1.7323595,0.634785,1.8752882,0.5963377,-0.2446721,1.353227712704073,red
-0.08894858,2.9896097,-1.8487327,0.4125065,0.8051809,-2.869757,-2.6754186,1.1283747,1.1289028,-0.07573051,-0.2446721,-3.2276869411650764,red
-0.47465166,-1.0459888,-0.40351355,1.8856007,-0.13906041,-0.57498217,0.6184579,1.2350967,-1.3590488,-0.6805919,-0.91546416,0.2079990492367857,white
-0.7832141,-0.7554812,-0.33469358,-1.0327665,0.26025864,-0.33979407,0.44638705,-0.29903322,0.009324553,-0.47897142,-1.0831622,0.2079990492367857,white
0.60531694,0.19119997,0.7664258,1.152632,-0.077306286,0.2043858,0.5895577,1.1683954,1.1289028,-0.47897142,-0.83161515,0.2079990492367857,white
0.21961388,-0.06895135,0.353506,-1.2201787,-0.23191229,-0.2009982,0.91846573,-0.29903322,-0.7992597,-0.6805919,-0.9993132,-0.9372296142305016,white
0.21961388,0.06209506,-0.5411535,-0.061221868,-0.76314604,-2.2511377,-1.4633485,-1.2395216,-1.2968501,-1.1510396,1.096912,-2.082458277697789,white
2.1481292,1.5528225,-0.059413753,-0.6708532,1.044465,0.043636993,-0.6225124,1.5686033,-0.23947062,0.66354454,-0.2446721,0.2079990492367857,red
0.29675448,2.0326366,-2.0551927,-1.1550095,0.50357556,-1.4717698,-2.1940908,0.60143435,-0.30166942,3.6878514,-1.0831622,-2.082458277697789,red
-0.32037044,-0.82720524,1.1793455,1.6421441,0.13791326,1.0139667,0.80589545,1.4685513,2.0618846,-0.6133851,-0.5800681,0.2079990492367857,white
0.52817637,-0.13522105,0.009406206,-0.8151729,0.32125896,-0.8531506,-1.3838551,-0.35239425,1.1911016,0.19309677,1.7677041,0.2079990492367857,red
3.613801,0.2550422,2.5557446,-0.62573993,0.6848746,-1.0714799,-1.9446762,0.3679798,-1.3590488,0.79795814,1.9354022,0.2079990492367857,red
0.29675448,-0.06895135,0.28468606,-0.97526634,-0.48082277,0.3498008,0.67456365,-0.56583846,0.071523346,-0.07573051,0.67766696,0.2079990492367857,white
-0.47465166,-0.61378014,-0.12823372,1.4929239,-0.10816867,-0.49249166,0.5600616,1.1850708,0.9423064,-0.27735096,-0.91546416,0.2079990492367857,white
0.06533265,0.986752,-1.504633,-0.49817547,0.38214493,-2.5293062,-2.6754186,0.30794862,0.5069149,-0.41176462,0.0068749217,-0.9372296142305016,red
-0.47465166,1.8226404,-0.059413753,0.49751964,0.835188,-1.8122205,-0.9531206,0.82821876,0.8179088,0.9995786,-0.16082309,-0.9372296142305016,red
-0.32037044,-1.1201546,0.009406206,-1.0926143,-0.48082277,0.48255426,0.1352216,-1.4796462,-0.3638682,0.865165,1.26461,-0.9372296142305016,white
-0.16608919,-1.1949569,0.009406206,0.8932398,-0.32503033,0.60467565,0.3803517,0.3679798,-0.052874237,-1.2854533,-1.0831622,-0.9372296142305016,white
0.29675448,0.1268866,0.97288567,1.66094,-0.262922,0.39534754,0.6374054,0.7982032,-1.1724524,-0.008523691,-0.16082309,-0.9372296142305016,white
-1.0146359,0.19119997,-1.9175527,0.4125065,-0.29396132,-0.26881838,-0.14443216,-0.4324358,0.009324553,-0.14293733,-0.2446721,-0.9372296142305016,white
-0.93749535,-0.26929173,0.62878585,1.2422884,-0.23191229,1.1566596,0.6184579,-0.33238387,-0.7992597,0.39471725,0.3981703,1.353227712704073,white
-0.7060735,-1.1201546,0.009406206,0.04093353,-0.48082277,0.56504476,0.27520552,-0.9593761,0.13372214,-0.6805919,0.67766696,0.2079990492367857,white
0.45103574,1.0450426,-0.12823372,-0.8151729,0.5943516,-1.6325186,-2.0639546,0.40133044,0.5691137,0.19309677,-0.07697409,0.2079990492367857,red
0.45103574,-0.8995245,-0.26587364,1.1657807,-0.04647319,1.681648,0.9338477,0.7681876,-0.48826578,-0.47897142,-0.41237012,0.2079990492367857,white
-0.7832141,0.6285746,1.1793455,0.55819315,-0.32503033,-1.0714799,0.2507517,0.53473306,0.32031852,0.2603036,-1.2508602,-2.082458277697789,white
-0.7060735,-0.97244895,0.078226164,1.152632,0.22971547,1.3603889,0.45710257,0.30461356,-2.229832,-0.81500554,-1.1670111,-0.9372296142305016,white
0.14247327,-1.2326003,0.14704613,-0.62573993,-0.32503033,1.5921675,1.1334463,-0.4324358,-0.23947062,0.5291309,-0.49621913,1.353227712704073,white
0.60531694,2.2629871,-0.5411535,-0.4189093,0.835188,-1.3263547,-0.6225124,0.71816164,0.8179088,0.19309677,-0.41237012,0.2079990492367857,red
-0.7060735,-0.8995245,-0.95407325,1.2172269,-0.32503033,1.2101985,0.7107811,0.6547954,-0.7992597,0.05868313,-1.0831622,-0.9372296142305016,white
0.45103574,-0.61378014,0.42232597,-0.71739894,0.07656733,-0.8531506,0.780576,-0.23233192,-0.052874237,0.12588996,-0.49621913,-0.9372296142305016,white
-0.2432298,-0.26929173,-0.60997343,0.9397855,0.0151053285,1.183664,1.1400844,0.66813564,-0.30166942,-0.6133851,-1.4185582,-0.9372296142305016,white
-0.8603547,0.5058342,-2.1928325,-0.97526634,0.22971547,0.52435696,-0.14443216,-1.0994488,0.32031852,0.9323718,0.25842196,0.2079990492367857,white
-0.47465166,-0.61378014,0.078226164,1.152632,-0.73165536,-1.6325186,-0.24545147,0.5213928,-0.17727183,-0.14293733,-0.5800681,0.2079990492367857,white
0.29675448,0.92806876,0.353506,-1.2201787,-0.66876537,-2.2511377,-0.7408039,-0.7125813,-1.0480549,0.05868313,-0.07697409,-3.2276869411650764,white
-0.08894858,-1.1201546,0.5599659,1.6468657,-0.262922,0.92147154,0.6837043,1.5852785,0.75571007,1.6716468,-1.1670111,0.2079990492367857,white
0.52817637,-0.8995245,0.21586609,-0.91993654,-0.04647319,-1.8122205,-2.5830953,-0.03889814,0.6313125,1.8060604,1.180761,1.353227712704073,red
-0.32037044,-0.97244895,0.5599659,1.1192349,-0.01566934,0.7177424,0.094540775,0.20789668,-1.4834465,0.19309677,0.0068749217,0.2079990492367857,white
1.993848,1.0450426,0.14704613,-0.62573993,1.1634492,-1.3263547,-1.072399,1.3151383,0.13372214,0.46192405,-0.6639171,1.353227712704073,red
-1.1689172,-0.82720524,0.353506,0.12316442,-0.48082277,1.2362796,0.52994436,-0.45911634,0.4447161,0.5963377,0.09072393,0.2079990492367857,white
0.7595982,-0.47434643,0.8352457,-1.1550095,-0.29396132,-1.8122205,-0.47179288,-0.098929316,-0.48826578,0.5963377,-0.2446721,-2.082458277697789,white
-0.93749535,0.1268866,0.97288567,-1.4351091,-0.70019513,-1.4717698,-0.55596495,-1.7864722,0.13372214,-1.2182465,1.348459,-2.082458277697789,white
-0.2432298,0.19119997,0.21586609,0.9397855,-0.54334956,0.56504476,0.36904323,-1.0327475,-1.3590488,-1.4198669,1.6000061,2.4984563761713603,white
-0.32037044,-0.33710858,0.14704613,0.76136965,-0.637366,0.43957388,0.8632876,0.7415071,0.69351125,-0.6805919,-1.1670111,-0.9372296142305016,white
-0.47465166,-0.61378014,0.21586609,0.79546577,-0.76314604,0.52435696,0.47829574,-0.29903322,-0.17727183,-1.0838329,0.0068749217,-0.9372296142305016,white
0.8367388,-0.8995245,1.1793455,-0.91993654,-0.48082277,0.43957388,0.7975053,-0.29903322,-1.0480549,-1.0838329,-0.3285211,-0.9372296142305016,white
0.3738951,-0.47434643,0.5599659,-1.2883801,-0.4184161,-1.4717698,-0.66866195,-1.0660982,-2.0432355,-0.21014415,0.09072393,-0.9372296142305016,white
-1.0146359,1.0450426,-1.8487327,-0.49817547,-0.04647319,0.52435696,0.5895577,0.03447329,1.3154992,-0.21014415,-1.0831622,0.2079990492367857,white
-0.47465166,-0.20199855,-0.47233352,0.8451677,-0.60599697,-0.26881838,0.35764468,-0.3590644,-0.9858561,-1.016626,0.25842196,0.2079990492367857,white
-0.08894858,-0.33710858,0.8352457,-0.8666191,-0.73165536,0.3498008,0.14852878,-1.3329034,0.19592093,-0.3445578,1.4323081,1.353227712704073,white
-0.2432298,1.4425119,-2.1928325,-0.4189093,0.77514607,-0.26881838,-1.2025353,0.16120577,1.1911016,-0.07573051,0.25842196,-0.9372296142305016,red
0.3738951,-0.20199855,0.6976058,1.623104,-0.32503033,0.85653824,1.1267772,1.4685513,-0.23947062,0.66354454,-1.0831622,-0.9372296142305016,white
-0.32037044,-0.13522105,0.009406206,0.7785168,-0.10816867,0.48255426,0.5600616,0.40133044,-0.48826578,-1.016626,-1.2508602,-0.9372296142305016,white
-0.7832141,-0.54378444,0.42232597,0.8287869,-0.32503033,1.1291687,1.0929574,0.34129927,-0.30166942,-0.47897142,-1.1670111,-0.9372296142305016,white
0.68245757,-0.33710858,0.97288567,1.7248908,0.10725478,0.3498008,0.8632876,1.9021097,0.32031852,0.32751042,-1.2508602,-2.082458277697789,white
-0.39751104,-1.0459888,-0.47233352,1.623104,-0.23191229,1.7008395,0.6184579,0.9349409,-0.6126634,-1.0838329,-0.6639171,-0.9372296142305016,white
-0.011807964,1.7157136,-1.7799127,-0.53947586,0.6848746,-0.57498217,-0.19405028,0.9216006,1.8130895,-0.008523691,-0.6639171,-0.9372296142305016,red
-1.2460577,-0.97244895,1.0417056,0.12316442,-0.7946673,-0.41423336,0.21326889,-0.8326436,2.1240835,-0.5461783,0.59381795,0.2079990492367857,white
-0.47465166,-0.82720524,0.49114594,-0.62573993,-0.44960445,0.3028524,0.08071929,-0.82930857,0.009324553,0.32751042,0.34227094,1.353227712704073,white
-0.2432298,0.06209506,0.28468606,-1.0926143,-0.73165536,-0.95841324,0.57979304,-0.85265404,-0.9236573,-0.07573051,-0.5800681,-0.9372296142305016,white
0.29675448,1.3868285,-1.366993,1.1917294,1.2227782,-0.2009982,0.8632876,1.2017461,0.6313125,-0.5461783,-1.1670111,-2.082458277697789,white
-0.2432298,-0.20199855,-0.19705367,-1.1550095,-0.077306286,-0.07378267,0.956615,-0.3590644,0.4447161,0.05868313,-0.49621913,-2.082458277697789,white
-0.2432298,-0.61378014,0.49114594,-1.1550095,0.22971547,-0.49249166,0.48877573,-0.63253975,0.5691137,-0.3445578,-0.07697409,1.353227712704073,white
-0.2432298,-0.54378444,0.14704613,-1.1550095,-0.637366,0.0991232,-0.22811171,-1.41628,-0.23947062,-0.6133851,1.4323081,0.2079990492367857,white
-0.08894858,-1.1201546,-0.059413753,-0.97526634,-0.57465816,-0.75468403,0.094540775,-1.2328515,-0.48826578,-0.21014415,1.26461,0.2079990492367857,white
-1.400339,1.5528225,-1.7110928,0.67248994,-0.32503033,0.52435696,0.5992561,-0.098929316,0.75571007,0.2603036,-0.6639171,0.2079990492367857,white
-0.8603547,2.1613603,-1.504633,-0.4189093,0.77514607,-0.95841324,-1.7323595,0.5380681,2.3728786,0.865165,-0.2446721,-0.9372296142305016,red
-0.08894858,0.986752,-0.6787934,-0.765471,-0.262922,2.6342666,1.6499811,-0.76594234,0.13372214,-1.0838329,0.42611995,-3.2276869411650764,white
1.8395668,1.2743828,0.6976058,-0.5819735,0.77514607,-0.013943521,-0.8697662,0.7681876,-0.11507303,1.201199,0.761516,0.2079990492367857,red
1.8395668,1.6074586,1.2481655,-0.62573993,0.714993,0.15266211,-0.4314941,1.6686552,1.7508907,0.2603036,-0.6639171,-0.9372296142305016,red
0.06533265,-0.61378014,0.49114594,-0.13880964,-0.98443997,0.48255426,0.26303086,-0.63253975,-0.30166942,-0.14293733,0.34227094,-0.9372296142305016,white
-0.39751104,-0.97244895,0.28468606,-1.2883801,-0.92105913,1.3603889,0.5600616,-1.1661501,0.32031852,-0.3445578,0.42611995,0.2079990492367857,white
-0.011807964,-0.82720524,0.28468606,1.7514668,-0.32503033,1.4751574,0.91071224,1.5085721,0.19592093,1.5372332,-0.91546416,-0.9372296142305016,white
-1.0146359,-0.97244895,-0.40351355,0.74401957,-0.66876537,0.39534754,0.34615454,0.10117459,1.688692,-0.74779874,-0.3285211,0.2079990492367857,white
2.4566917,0.6285746,1.2481655,-0.62573993,0.38214493,-0.95841324,-2.2638857,0.4346811,-0.73706096,2.2765083,0.761516,0.2079990492367857,red
0.14247327,-0.47434643,-0.19705367,-0.107280105,-0.23191229,-0.8531506,-0.3922995,-1.0660982,-0.9858561,-0.5461783,0.761516,0.2079990492367857,white
0.06533265,0.31842008,-0.7476134,-0.765471,0.74508345,-1.8122205,-1.4230497,0.46803176,0.69351125,-0.41176462,-0.83161515,-0.9372296142305016,red
-0.7832141,-0.54378444,1.5234454,0.67248994,-0.29396132,1.2362796,0.85522836,-0.0522384,-0.17727183,1.1339923,-0.07697409,-0.9372296142305016,white
-0.7832141,-0.8995245,1.1793455,-0.97526634,0.29077312,-0.57498217,0.5600616,-0.33238387,0.009324553,-0.07573051,-1.0831622,0.2079990492367857,white
